code,similarity,nl
cal -h,find path -maxdepth quantity -type f -exec md5sum {} \; | awk program,print current month calendar without highlight of a current date
find Path -type f -print0 | xargs -0 -i -I {} cat {} {} | grep Regex,find path -type d -name regex -prune -or -name regex,search for _REGEX in all file under _FILE directori ensur white space safeti in filenam
input_prog 2>&1 | tee /dev/tty | my_editor,find path -print0 | xargs -0 -i {} ls {},write output of _REGEX to standard output and error on consol and as input to command _REGEX
grep -v Regex File | cut -d Regex -f Number | nl -w Quantity -s Regex,read -r -p regex regex,delet line _NUMBER in number file _REGEX and number
find Path ! -perm -Permission,find path -iname regex,find file and directori that not write permiss for group or other
diff <( echo Regex ) <( echo Regex ),find path -name regex -exec grep -i regex {} \;,compar text _REGEX and _REGEX line by line
tree -d -L Number -i --noreport,read -n quantity regex,print directori in current directori as a list with no report inform
find Path -name Regex -type d,find path -type d -iname regex,find all directori name _REGEX in entir file system
find Path -exec echo Regex {} \;,find path -type f -perm permission -exec ls -l {} \;,find all file in directori tree _REGEX
head --lines -Quantity File,find ./ -name *.txt | perl -p -e s/^(.*\/(.*)\.txt)$/mv $1 .\/foo\/$2.bar.txt/ | bash,remov last n line from _FILE
find Path -name Regex -size Size -delete,find path -exec chmod permission {} \;,find file in current directori tree whose name begin with _REGEX and whose size is _NUMBER and remov them
echo $( ls $( pwd ) ),date -d regex '+%y-%m-%d',list directori content of current work directori
ls -d File,rsync -a -z file file,list all subdirectori in current directori with a trail slash
find Path -perm Permission,find path -mtime +timespan -exec rm {} \;,find all _NUMBER permiss file and directori under current directori tree
"octave -q --eval printf (""%f\n"", [0:0.1:pi/2])|nl|tee x.txt",find path -name regex -or -name regex,calcul valu of interv from _NUMBER to _FILE with a step of _NUMBER add a line number and write output to standard output and _FILE
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} gzip -d {},find /ghi /jkl -type f -name abc.def 2> /dev/null -exec ls {} ; -exec cat {} ;,find and uncompress all file in current directori tree end in _FILE
find Path -exec grep -q Regex {} \; -print,find path | xargs -i -i {} rm -f {} {},search for word _REGEX in all file in current folder
echo Regex | xargs -I {} gzip -9 {},chown regex file,compress all file with _FILE extens under current directori
chown Regex File,source <( grep regex file | sed program ),chang owner of _REGEX to _REGEX
find Path -type f -print0 | xargs -0 -I {} sed -i Program File {},find path -name regex -execdir diff -u {} file \;,find all regular file in current folder and replac a word in all these file
sort File -o File,find path -type f -printf '%t@ %p\n' | sort -n -r | head - quantity | cut -f number -d regex | sed -e program | xargs -i {} ls -u -l {},sort line of file _FILE and chang it in-plac
